img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-04/frame-000361.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,0.049796,-0.50642,0.669488,0.925984,-0.351605,-0.127439,0.051284,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000362.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,0.041241,-0.50562,0.672315,0.927494,-0.346998,-0.131841,0.043691,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000362.color.png,/seq-01/frame-000282.color.png,fire,fire,1,1,1,0.041241,-0.50562,0.672315,0.927494,-0.346998,-0.131841,0.043691,-0.137059,-0.531804,0.480683,0.948659,-0.315763,-0.007836,0.015218
/seq-04/frame-000362.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,0.041241,-0.50562,0.672315,0.927494,-0.346998,-0.131841,0.043691,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000362.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,0.041241,-0.50562,0.672315,0.927494,-0.346998,-0.131841,0.043691,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000362.color.png,/seq-01/frame-000281.color.png,fire,fire,1,1,1,0.041241,-0.50562,0.672315,0.927494,-0.346998,-0.131841,0.043691,-0.148925,-0.529727,0.476489,0.94831,-0.316795,-0.005565,0.016506
/seq-04/frame-000363.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,0.033538,-0.505297,0.675499,0.92867,-0.343002,-0.135219,0.039764,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000363.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,0.033538,-0.505297,0.675499,0.92867,-0.343002,-0.135219,0.039764,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000363.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,0.033538,-0.505297,0.675499,0.92867,-0.343002,-0.135219,0.039764,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000363.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,0.033538,-0.505297,0.675499,0.92867,-0.343002,-0.135219,0.039764,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000363.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,0.033538,-0.505297,0.675499,0.92867,-0.343002,-0.135219,0.039764,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000364.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,0.025076,-0.505289,0.678186,0.929837,-0.338581,-0.139123,0.036806,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000364.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,0.025076,-0.505289,0.678186,0.929837,-0.338581,-0.139123,0.036806,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000364.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,0.025076,-0.505289,0.678186,0.929837,-0.338581,-0.139123,0.036806,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000364.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,0.025076,-0.505289,0.678186,0.929837,-0.338581,-0.139123,0.036806,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000364.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,0.025076,-0.505289,0.678186,0.929837,-0.338581,-0.139123,0.036806,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000365.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,0.025235,-0.505075,0.678008,0.929891,-0.33846,-0.139055,0.036811,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000365.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,0.025235,-0.505075,0.678008,0.929891,-0.33846,-0.139055,0.036811,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000365.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,0.025235,-0.505075,0.678008,0.929891,-0.33846,-0.139055,0.036811,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000365.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,0.025235,-0.505075,0.678008,0.929891,-0.33846,-0.139055,0.036811,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000365.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,0.025235,-0.505075,0.678008,0.929891,-0.33846,-0.139055,0.036811,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000366.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,0.01742,-0.503817,0.679546,0.931375,-0.333272,-0.142704,0.032403,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000366.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,0.01742,-0.503817,0.679546,0.931375,-0.333272,-0.142704,0.032403,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000366.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,0.01742,-0.503817,0.679546,0.931375,-0.333272,-0.142704,0.032403,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000366.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,0.01742,-0.503817,0.679546,0.931375,-0.333272,-0.142704,0.032403,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000366.color.png,/seq-01/frame-000300.color.png,fire,fire,1,1,1,0.01742,-0.503817,0.679546,0.931375,-0.333272,-0.142704,0.032403,0.07924,-0.537172,0.527558,0.953967,-0.290055,-0.075943,0.000903
/seq-04/frame-000367.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,0.01039,-0.502852,0.681709,0.932532,-0.329248,-0.145216,0.028927,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000367.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,0.01039,-0.502852,0.681709,0.932532,-0.329248,-0.145216,0.028927,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000367.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,0.01039,-0.502852,0.681709,0.932532,-0.329248,-0.145216,0.028927,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000367.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,0.01039,-0.502852,0.681709,0.932532,-0.329248,-0.145216,0.028927,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000367.color.png,/seq-01/frame-000300.color.png,fire,fire,1,1,1,0.01039,-0.502852,0.681709,0.932532,-0.329248,-0.145216,0.028927,0.07924,-0.537172,0.527558,0.953967,-0.290055,-0.075943,0.000903
/seq-04/frame-000368.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,0.003094,-0.502294,0.683512,0.933195,-0.326093,-0.148274,0.027738,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000368.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,0.003094,-0.502294,0.683512,0.933195,-0.326093,-0.148274,0.027738,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000368.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,0.003094,-0.502294,0.683512,0.933195,-0.326093,-0.148274,0.027738,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000368.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,0.003094,-0.502294,0.683512,0.933195,-0.326093,-0.148274,0.027738,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000368.color.png,/seq-01/frame-000300.color.png,fire,fire,1,1,1,0.003094,-0.502294,0.683512,0.933195,-0.326093,-0.148274,0.027738,0.07924,-0.537172,0.527558,0.953967,-0.290055,-0.075943,0.000903
/seq-04/frame-000369.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,-0.004894,-0.501082,0.684541,0.933829,-0.322694,-0.15205,0.025607,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000369.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,-0.004894,-0.501082,0.684541,0.933829,-0.322694,-0.15205,0.025607,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000369.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,-0.004894,-0.501082,0.684541,0.933829,-0.322694,-0.15205,0.025607,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000369.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,-0.004894,-0.501082,0.684541,0.933829,-0.322694,-0.15205,0.025607,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000369.color.png,/seq-01/frame-000292.color.png,fire,fire,1,1,1,-0.004894,-0.501082,0.684541,0.933829,-0.322694,-0.15205,0.025607,-0.029778,-0.532681,0.507933,0.955461,-0.292047,-0.04146,0.006063
/seq-04/frame-000370.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,-0.012633,-0.500255,0.685817,0.934277,-0.320513,-0.154301,0.023067,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000370.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,-0.012633,-0.500255,0.685817,0.934277,-0.320513,-0.154301,0.023067,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000370.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,-0.012633,-0.500255,0.685817,0.934277,-0.320513,-0.154301,0.023067,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000370.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,-0.012633,-0.500255,0.685817,0.934277,-0.320513,-0.154301,0.023067,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000370.color.png,/seq-01/frame-000292.color.png,fire,fire,1,1,1,-0.012633,-0.500255,0.685817,0.934277,-0.320513,-0.154301,0.023067,-0.029778,-0.532681,0.507933,0.955461,-0.292047,-0.04146,0.006063
/seq-04/frame-000371.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,-0.021043,-0.500841,0.687328,0.934494,-0.318922,-0.1564,0.022198,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000371.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,-0.021043,-0.500841,0.687328,0.934494,-0.318922,-0.1564,0.022198,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000371.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,-0.021043,-0.500841,0.687328,0.934494,-0.318922,-0.1564,0.022198,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000371.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,-0.021043,-0.500841,0.687328,0.934494,-0.318922,-0.1564,0.022198,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000371.color.png,/seq-01/frame-000292.color.png,fire,fire,1,1,1,-0.021043,-0.500841,0.687328,0.934494,-0.318922,-0.1564,0.022198,-0.029778,-0.532681,0.507933,0.955461,-0.292047,-0.04146,0.006063
/seq-04/frame-000372.color.png,/seq-01/frame-000292.color.png,fire,fire,1,1,1,-0.029537,-0.499491,0.687213,0.934953,-0.315953,-0.159878,0.020452,-0.029778,-0.532681,0.507933,0.955461,-0.292047,-0.04146,0.006063
/seq-04/frame-000372.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,-0.029537,-0.499491,0.687213,0.934953,-0.315953,-0.159878,0.020452,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000372.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,-0.029537,-0.499491,0.687213,0.934953,-0.315953,-0.159878,0.020452,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000372.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,-0.029537,-0.499491,0.687213,0.934953,-0.315953,-0.159878,0.020452,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000372.color.png,/seq-01/frame-000299.color.png,fire,fire,1,1,1,-0.029537,-0.499491,0.687213,0.934953,-0.315953,-0.159878,0.020452,0.065083,-0.536874,0.525881,0.953325,-0.292902,-0.072998,0.002176
/seq-04/frame-000373.color.png,/seq-01/frame-000292.color.png,fire,fire,1,1,1,-0.037807,-0.498415,0.687492,0.935335,-0.313378,-0.16299,0.017929,-0.029778,-0.532681,0.507933,0.955461,-0.292047,-0.04146,0.006063
/seq-04/frame-000373.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,-0.037807,-0.498415,0.687492,0.935335,-0.313378,-0.16299,0.017929,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000373.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,-0.037807,-0.498415,0.687492,0.935335,-0.313378,-0.16299,0.017929,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000373.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,-0.037807,-0.498415,0.687492,0.935335,-0.313378,-0.16299,0.017929,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000373.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,-0.037807,-0.498415,0.687492,0.935335,-0.313378,-0.16299,0.017929,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000374.color.png,/seq-01/frame-000292.color.png,fire,fire,1,1,1,-0.037361,-0.498403,0.687573,0.935332,-0.313386,-0.162991,0.017931,-0.029778,-0.532681,0.507933,0.955461,-0.292047,-0.04146,0.006063
/seq-04/frame-000374.color.png,/seq-01/frame-000295.color.png,fire,fire,1,1,1,-0.037361,-0.498403,0.687573,0.935332,-0.313386,-0.162991,0.017931,0.016915,-0.533531,0.517725,0.954349,-0.292847,-0.058243,0.004411
/seq-04/frame-000374.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,-0.037361,-0.498403,0.687573,0.935332,-0.313386,-0.162991,0.017931,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000374.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,-0.037361,-0.498403,0.687573,0.935332,-0.313386,-0.162991,0.017931,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000374.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,-0.037361,-0.498403,0.687573,0.935332,-0.313386,-0.162991,0.017931,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000375.color.png,/seq-01/frame-000292.color.png,fire,fire,1,1,1,-0.046628,-0.497817,0.687547,0.93605,-0.310581,-0.164501,0.015256,-0.029778,-0.532681,0.507933,0.955461,-0.292047,-0.04146,0.006063
/seq-04/frame-000375.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,-0.046628,-0.497817,0.687547,0.93605,-0.310581,-0.164501,0.015256,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000375.color.png,/seq-01/frame-000298.color.png,fire,fire,1,1,1,-0.046628,-0.497817,0.687547,0.93605,-0.310581,-0.164501,0.015256,0.048758,-0.53527,0.523198,0.953366,-0.293919,-0.068123,0.004237
/seq-04/frame-000375.color.png,/seq-01/frame-000297.color.png,fire,fire,1,1,1,-0.046628,-0.497817,0.687547,0.93605,-0.310581,-0.164501,0.015256,0.048569,-0.535267,0.523266,0.953375,-0.293915,-0.068002,0.004293
/seq-04/frame-000375.color.png,/seq-01/frame-000289.color.png,fire,fire,1,1,1,-0.046628,-0.497817,0.687547,0.93605,-0.310581,-0.164501,0.015256,-0.06073,-0.532839,0.502012,0.953571,-0.299301,-0.031704,0.008322
/seq-04/frame-000376.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,-0.056432,-0.495716,0.687625,0.936982,-0.307221,-0.165702,0.012892,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000376.color.png,/seq-01/frame-000284.color.png,fire,fire,1,1,1,-0.056432,-0.495716,0.687625,0.936982,-0.307221,-0.165702,0.012892,-0.113371,-0.530926,0.487245,0.950765,-0.309299,-0.01326,0.01252
/seq-04/frame-000376.color.png,/seq-01/frame-000285.color.png,fire,fire,1,1,1,-0.056432,-0.495716,0.687625,0.936982,-0.307221,-0.165702,0.012892,-0.11339,-0.530657,0.487043,0.950809,-0.309168,-0.013216,0.012533
/seq-04/frame-000376.color.png,/seq-01/frame-000286.color.png,fire,fire,1,1,1,-0.056432,-0.495716,0.687625,0.936982,-0.307221,-0.165702,0.012892,-0.100186,-0.530627,0.490952,0.951381,-0.307261,-0.017625,0.01041
/seq-04/frame-000376.color.png,/seq-01/frame-000289.color.png,fire,fire,1,1,1,-0.056432,-0.495716,0.687625,0.936982,-0.307221,-0.165702,0.012892,-0.06073,-0.532839,0.502012,0.953571,-0.299301,-0.031704,0.008322
/seq-04/frame-000377.color.png,/seq-01/frame-000276.color.png,fire,fire,1,1,1,-0.066489,-0.494848,0.68866,0.937019,-0.305686,-0.168458,0.010832,-0.194173,-0.525357,0.459328,0.946469,-0.322259,0.000483,0.017291
/seq-04/frame-000377.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,-0.066489,-0.494848,0.68866,0.937019,-0.305686,-0.168458,0.010832,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000377.color.png,/seq-01/frame-000275.color.png,fire,fire,1,1,1,-0.066489,-0.494848,0.68866,0.937019,-0.305686,-0.168458,0.010832,-0.2053,-0.52629,0.455425,0.946151,-0.323164,0.003001,0.017573
/seq-04/frame-000377.color.png,/seq-01/frame-000274.color.png,fire,fire,1,1,1,-0.066489,-0.494848,0.68866,0.937019,-0.305686,-0.168458,0.010832,-0.205129,-0.526301,0.455285,0.946138,-0.323203,0.00289,0.017527
/seq-04/frame-000377.color.png,/seq-01/frame-000281.color.png,fire,fire,1,1,1,-0.066489,-0.494848,0.68866,0.937019,-0.305686,-0.168458,0.010832,-0.148925,-0.529727,0.476489,0.94831,-0.316795,-0.005565,0.016506
/seq-04/frame-000378.color.png,/seq-01/frame-000283.color.png,fire,fire,1,1,1,-0.078455,-0.493561,0.687778,0.937144,-0.303255,-0.172273,0.007976,-0.125087,-0.531845,0.483889,0.949778,-0.312379,-0.009892,0.014042
/seq-04/frame-000378.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.078455,-0.493561,0.687778,0.937144,-0.303255,-0.172273,0.007976,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000378.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.078455,-0.493561,0.687778,0.937144,-0.303255,-0.172273,0.007976,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000378.color.png,/seq-01/frame-000292.color.png,fire,fire,1,1,1,-0.078455,-0.493561,0.687778,0.937144,-0.303255,-0.172273,0.007976,-0.029778,-0.532681,0.507933,0.955461,-0.292047,-0.04146,0.006063
/seq-04/frame-000378.color.png,/seq-01/frame-000276.color.png,fire,fire,1,1,1,-0.078455,-0.493561,0.687778,0.937144,-0.303255,-0.172273,0.007976,-0.194173,-0.525357,0.459328,0.946469,-0.322259,0.000483,0.017291
/seq-04/frame-000379.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.090086,-0.491417,0.687202,0.937597,-0.299931,-0.175727,0.00411,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000379.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.090086,-0.491417,0.687202,0.937597,-0.299931,-0.175727,0.00411,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000379.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.090086,-0.491417,0.687202,0.937597,-0.299931,-0.175727,0.00411,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000379.color.png,/seq-01/frame-000292.color.png,fire,fire,1,1,1,-0.090086,-0.491417,0.687202,0.937597,-0.299931,-0.175727,0.00411,-0.029778,-0.532681,0.507933,0.955461,-0.292047,-0.04146,0.006063
/seq-04/frame-000379.color.png,/seq-01/frame-000276.color.png,fire,fire,1,1,1,-0.090086,-0.491417,0.687202,0.937597,-0.299931,-0.175727,0.00411,-0.194173,-0.525357,0.459328,0.946469,-0.322259,0.000483,0.017291
/seq-04/frame-000380.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.101958,-0.491493,0.68775,0.937362,-0.297974,-0.180296,0.000662,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000380.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.101958,-0.491493,0.68775,0.937362,-0.297974,-0.180296,0.000662,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000380.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.101958,-0.491493,0.68775,0.937362,-0.297974,-0.180296,0.000662,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000380.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.101958,-0.491493,0.68775,0.937362,-0.297974,-0.180296,0.000662,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000380.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.101958,-0.491493,0.68775,0.937362,-0.297974,-0.180296,0.000662,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000381.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.101536,-0.491625,0.687977,0.937337,-0.298029,-0.180336,0.000634,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000381.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.101536,-0.491625,0.687977,0.937337,-0.298029,-0.180336,0.000634,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000381.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.101536,-0.491625,0.687977,0.937337,-0.298029,-0.180336,0.000634,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000381.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.101536,-0.491625,0.687977,0.937337,-0.298029,-0.180336,0.000634,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000381.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.101536,-0.491625,0.687977,0.937337,-0.298029,-0.180336,0.000634,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000382.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.1134,-0.491509,0.687365,0.937277,-0.294536,-0.186269,-0.00275,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000382.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.1134,-0.491509,0.687365,0.937277,-0.294536,-0.186269,-0.00275,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000382.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.1134,-0.491509,0.687365,0.937277,-0.294536,-0.186269,-0.00275,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000382.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.1134,-0.491509,0.687365,0.937277,-0.294536,-0.186269,-0.00275,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000382.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.1134,-0.491509,0.687365,0.937277,-0.294536,-0.186269,-0.00275,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000383.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.12567,-0.489,0.685818,0.938119,-0.288719,-0.190995,-0.006162,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000383.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.12567,-0.489,0.685818,0.938119,-0.288719,-0.190995,-0.006162,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000383.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.12567,-0.489,0.685818,0.938119,-0.288719,-0.190995,-0.006162,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000383.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.12567,-0.489,0.685818,0.938119,-0.288719,-0.190995,-0.006162,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000383.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.12567,-0.489,0.685818,0.938119,-0.288719,-0.190995,-0.006162,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000384.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.139,-0.486163,0.685045,0.938394,-0.284658,-0.19552,-0.010091,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000384.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.139,-0.486163,0.685045,0.938394,-0.284658,-0.19552,-0.010091,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000384.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.139,-0.486163,0.685045,0.938394,-0.284658,-0.19552,-0.010091,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
