img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-05/frame-000364.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.1997,-1.217,0.740485,0.732292,-0.254146,-0.559702,-0.292931,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000364.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.1997,-1.217,0.740485,0.732292,-0.254146,-0.559702,-0.292931,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000364.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.1997,-1.217,0.740485,0.732292,-0.254146,-0.559702,-0.292931,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000364.color.png,/seq-01/frame-000330.color.png,chess,chess,0,0,1,1.1997,-1.217,0.740485,0.732292,-0.254146,-0.559702,-0.292931,1.00291,-1.00762,0.318723,0.860012,-0.229041,-0.376711,-0.256819
/seq-05/frame-000364.color.png,/seq-01/frame-000331.color.png,chess,chess,0,0,1,1.1997,-1.217,0.740485,0.732292,-0.254146,-0.559702,-0.292931,0.998061,-1.01564,0.309685,0.861365,-0.224208,-0.377161,-0.255886
/seq-05/frame-000365.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.21166,-1.2186,0.743047,0.727469,-0.252434,-0.567342,-0.291726,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000365.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.21166,-1.2186,0.743047,0.727469,-0.252434,-0.567342,-0.291726,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000365.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.21166,-1.2186,0.743047,0.727469,-0.252434,-0.567342,-0.291726,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000365.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.21166,-1.2186,0.743047,0.727469,-0.252434,-0.567342,-0.291726,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000365.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.21166,-1.2186,0.743047,0.727469,-0.252434,-0.567342,-0.291726,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000366.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.22125,-1.22315,0.751006,0.721751,-0.25212,-0.575432,-0.290352,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000366.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.22125,-1.22315,0.751006,0.721751,-0.25212,-0.575432,-0.290352,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000366.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.22125,-1.22315,0.751006,0.721751,-0.25212,-0.575432,-0.290352,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000366.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.22125,-1.22315,0.751006,0.721751,-0.25212,-0.575432,-0.290352,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000366.color.png,/seq-04/frame-000869.color.png,chess,chess,0,0,1,1.22125,-1.22315,0.751006,0.721751,-0.25212,-0.575432,-0.290352,1.42807,-0.757883,0.770592,0.71557,-0.200385,-0.639083,-0.198189
/seq-05/frame-000367.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.23457,-1.22776,0.762303,0.71882,-0.249668,-0.580367,-0.289919,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000367.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.23457,-1.22776,0.762303,0.71882,-0.249668,-0.580367,-0.289919,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000367.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.23457,-1.22776,0.762303,0.71882,-0.249668,-0.580367,-0.289919,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000367.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.23457,-1.22776,0.762303,0.71882,-0.249668,-0.580367,-0.289919,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000367.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.23457,-1.22776,0.762303,0.71882,-0.249668,-0.580367,-0.289919,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000368.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.24689,-1.22907,0.772953,0.717418,-0.246567,-0.584456,-0.287823,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000368.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.24689,-1.22907,0.772953,0.717418,-0.246567,-0.584456,-0.287823,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000368.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.24689,-1.22907,0.772953,0.717418,-0.246567,-0.584456,-0.287823,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000368.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.24689,-1.22907,0.772953,0.717418,-0.246567,-0.584456,-0.287823,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000368.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.24689,-1.22907,0.772953,0.717418,-0.246567,-0.584456,-0.287823,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000369.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.25659,-1.23186,0.778564,0.71485,-0.244694,-0.590282,-0.283893,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000369.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.25659,-1.23186,0.778564,0.71485,-0.244694,-0.590282,-0.283893,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000369.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.25659,-1.23186,0.778564,0.71485,-0.244694,-0.590282,-0.283893,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000369.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.25659,-1.23186,0.778564,0.71485,-0.244694,-0.590282,-0.283893,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000369.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.25659,-1.23186,0.778564,0.71485,-0.244694,-0.590282,-0.283893,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000370.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.27625,-1.23526,0.801873,0.708054,-0.237425,-0.600231,-0.286225,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000370.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.27625,-1.23526,0.801873,0.708054,-0.237425,-0.600231,-0.286225,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000370.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.27625,-1.23526,0.801873,0.708054,-0.237425,-0.600231,-0.286225,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000370.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.27625,-1.23526,0.801873,0.708054,-0.237425,-0.600231,-0.286225,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000370.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,1.27625,-1.23526,0.801873,0.708054,-0.237425,-0.600231,-0.286225,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-05/frame-000371.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.28956,-1.23397,0.810472,0.709624,-0.229788,-0.602121,-0.284596,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000371.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.28956,-1.23397,0.810472,0.709624,-0.229788,-0.602121,-0.284596,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000371.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.28956,-1.23397,0.810472,0.709624,-0.229788,-0.602121,-0.284596,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000371.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.28956,-1.23397,0.810472,0.709624,-0.229788,-0.602121,-0.284596,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000371.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.28956,-1.23397,0.810472,0.709624,-0.229788,-0.602121,-0.284596,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000372.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.2962,-1.23226,0.81314,0.709795,-0.227297,-0.603146,-0.283999,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000372.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.2962,-1.23226,0.81314,0.709795,-0.227297,-0.603146,-0.283999,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000372.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.2962,-1.23226,0.81314,0.709795,-0.227297,-0.603146,-0.283999,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000372.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.2962,-1.23226,0.81314,0.709795,-0.227297,-0.603146,-0.283999,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000372.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.2962,-1.23226,0.81314,0.709795,-0.227297,-0.603146,-0.283999,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000373.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.31184,-1.2305,0.825844,0.70649,-0.223145,-0.609044,-0.28294,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000373.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.31184,-1.2305,0.825844,0.70649,-0.223145,-0.609044,-0.28294,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000373.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.31184,-1.2305,0.825844,0.70649,-0.223145,-0.609044,-0.28294,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000373.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.31184,-1.2305,0.825844,0.70649,-0.223145,-0.609044,-0.28294,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000373.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.31184,-1.2305,0.825844,0.70649,-0.223145,-0.609044,-0.28294,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000374.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.32335,-1.22906,0.83116,0.704266,-0.214357,-0.613891,-0.284797,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000374.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.32335,-1.22906,0.83116,0.704266,-0.214357,-0.613891,-0.284797,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000374.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.32335,-1.22906,0.83116,0.704266,-0.214357,-0.613891,-0.284797,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000374.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.32335,-1.22906,0.83116,0.704266,-0.214357,-0.613891,-0.284797,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000374.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.32335,-1.22906,0.83116,0.704266,-0.214357,-0.613891,-0.284797,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000375.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.34016,-1.22409,0.839681,0.702675,-0.207275,-0.617908,-0.285284,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000375.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.34016,-1.22409,0.839681,0.702675,-0.207275,-0.617908,-0.285284,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000375.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.34016,-1.22409,0.839681,0.702675,-0.207275,-0.617908,-0.285284,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000375.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.34016,-1.22409,0.839681,0.702675,-0.207275,-0.617908,-0.285284,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000375.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.34016,-1.22409,0.839681,0.702675,-0.207275,-0.617908,-0.285284,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000376.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.3551,-1.2231,0.847558,0.704236,-0.204182,-0.618599,-0.282149,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000376.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.3551,-1.2231,0.847558,0.704236,-0.204182,-0.618599,-0.282149,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000376.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.3551,-1.2231,0.847558,0.704236,-0.204182,-0.618599,-0.282149,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000376.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.3551,-1.2231,0.847558,0.704236,-0.204182,-0.618599,-0.282149,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000376.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.3551,-1.2231,0.847558,0.704236,-0.204182,-0.618599,-0.282149,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000377.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.37475,-1.21542,0.855823,0.709615,-0.19446,-0.618367,-0.275984,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000377.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.37475,-1.21542,0.855823,0.709615,-0.19446,-0.618367,-0.275984,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000377.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.37475,-1.21542,0.855823,0.709615,-0.19446,-0.618367,-0.275984,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000377.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.37475,-1.21542,0.855823,0.709615,-0.19446,-0.618367,-0.275984,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000377.color.png,/seq-04/frame-000971.color.png,chess,chess,0,0,1,1.37475,-1.21542,0.855823,0.709615,-0.19446,-0.618367,-0.275984,1.4846,-0.849031,0.677435,0.781075,-0.114104,-0.533205,-0.304128
/seq-05/frame-000378.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.3926,-1.2112,0.86247,0.715207,-0.18935,-0.616897,-0.268285,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000378.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.3926,-1.2112,0.86247,0.715207,-0.18935,-0.616897,-0.268285,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000378.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.3926,-1.2112,0.86247,0.715207,-0.18935,-0.616897,-0.268285,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-05/frame-000378.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.3926,-1.2112,0.86247,0.715207,-0.18935,-0.616897,-0.268285,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-05/frame-000378.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.3926,-1.2112,0.86247,0.715207,-0.18935,-0.616897,-0.268285,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000379.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.41078,-1.20183,0.875411,0.717856,-0.177228,-0.619596,-0.263224,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-05/frame-000379.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.41078,-1.20183,0.875411,0.717856,-0.177228,-0.619596,-0.263224,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-05/frame-000379.color.png,/seq-04/frame-000845.color.png,chess,chess,0,0,1,1.41078,-1.20183,0.875411,0.717856,-0.177228,-0.619596,-0.263224,1.463,-0.873418,0.795823,0.744976,-0.094773,-0.633366,-0.186503
/seq-05/frame-000379.color.png,/seq-04/frame-000848.color.png,chess,chess,0,0,1,1.41078,-1.20183,0.875411,0.717856,-0.177228,-0.619596,-0.263224,1.46816,-0.851905,0.800746,0.737066,-0.107153,-0.64147,-0.183507
/seq-05/frame-000379.color.png,/seq-04/frame-000837.color.png,chess,chess,0,0,1,1.41078,-1.20183,0.875411,0.717856,-0.177228,-0.619596,-0.263224,1.36356,-0.900996,0.789881,0.74644,-0.092218,-0.628371,-0.198447
/seq-05/frame-000380.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,1.43213,-1.18842,0.88071,0.723409,-0.169984,-0.619653,-0.252444,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-05/frame-000380.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.43213,-1.18842,0.88071,0.723409,-0.169984,-0.619653,-0.252444,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000380.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.43213,-1.18842,0.88071,0.723409,-0.169984,-0.619653,-0.252444,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000380.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.43213,-1.18842,0.88071,0.723409,-0.169984,-0.619653,-0.252444,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-05/frame-000380.color.png,/seq-04/frame-000967.color.png,chess,chess,0,0,1,1.43213,-1.18842,0.88071,0.723409,-0.169984,-0.619653,-0.252444,1.49273,-0.848617,0.691944,0.786828,-0.13966,-0.546311,-0.25068
/seq-05/frame-000381.color.png,/seq-04/frame-000968.color.png,chess,chess,0,0,1,1.44481,-1.17715,0.881715,0.732318,-0.162723,-0.613062,-0.24759,1.4915,-0.849699,0.691583,0.78611,-0.135631,-0.543923,-0.260159
/seq-05/frame-000381.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.44481,-1.17715,0.881715,0.732318,-0.162723,-0.613062,-0.24759,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-05/frame-000381.color.png,/seq-04/frame-000826.color.png,chess,chess,0,0,1,1.44481,-1.17715,0.881715,0.732318,-0.162723,-0.613062,-0.24759,1.18335,-0.94426,0.808684,0.779101,-0.087843,-0.593234,-0.182404
/seq-05/frame-000381.color.png,/seq-04/frame-000825.color.png,chess,chess,0,0,1,1.44481,-1.17715,0.881715,0.732318,-0.162723,-0.613062,-0.24759,1.16422,-0.941047,0.797681,0.782622,-0.087014,-0.587418,-0.186504
/seq-05/frame-000381.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,1.44481,-1.17715,0.881715,0.732318,-0.162723,-0.613062,-0.24759,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-05/frame-000382.color.png,/seq-04/frame-000826.color.png,chess,chess,0,0,1,1.45686,-1.17298,0.886625,0.740065,-0.15921,-0.608201,-0.238667,1.18335,-0.94426,0.808684,0.779101,-0.087843,-0.593234,-0.182404
/seq-05/frame-000382.color.png,/seq-04/frame-000825.color.png,chess,chess,0,0,1,1.45686,-1.17298,0.886625,0.740065,-0.15921,-0.608201,-0.238667,1.16422,-0.941047,0.797681,0.782622,-0.087014,-0.587418,-0.186504
/seq-05/frame-000382.color.png,/seq-04/frame-000827.color.png,chess,chess,0,0,1,1.45686,-1.17298,0.886625,0.740065,-0.15921,-0.608201,-0.238667,1.20139,-0.938786,0.810025,0.775854,-0.087231,-0.598252,-0.180131
/seq-05/frame-000382.color.png,/seq-04/frame-000824.color.png,chess,chess,0,0,1,1.45686,-1.17298,0.886625,0.740065,-0.15921,-0.608201,-0.238667,1.14699,-0.939702,0.789883,0.784308,-0.08469,-0.585801,-0.185576
/seq-05/frame-000382.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,1.45686,-1.17298,0.886625,0.740065,-0.15921,-0.608201,-0.238667,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-05/frame-000383.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.4674,-1.16299,0.884864,0.748221,-0.157848,-0.601857,-0.230073,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-05/frame-000383.color.png,/seq-04/frame-000826.color.png,chess,chess,0,0,1,1.4674,-1.16299,0.884864,0.748221,-0.157848,-0.601857,-0.230073,1.18335,-0.94426,0.808684,0.779101,-0.087843,-0.593234,-0.182404
/seq-05/frame-000383.color.png,/seq-04/frame-000825.color.png,chess,chess,0,0,1,1.4674,-1.16299,0.884864,0.748221,-0.157848,-0.601857,-0.230073,1.16422,-0.941047,0.797681,0.782622,-0.087014,-0.587418,-0.186504
/seq-05/frame-000383.color.png,/seq-04/frame-000848.color.png,chess,chess,0,0,1,1.4674,-1.16299,0.884864,0.748221,-0.157848,-0.601857,-0.230073,1.46816,-0.851905,0.800746,0.737066,-0.107153,-0.64147,-0.183507
/seq-05/frame-000383.color.png,/seq-04/frame-000850.color.png,chess,chess,0,0,1,1.4674,-1.16299,0.884864,0.748221,-0.157848,-0.601857,-0.230073,1.46276,-0.839157,0.794797,0.733411,-0.116676,-0.642918,-0.187236
/seq-05/frame-000384.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.47361,-1.15427,0.882673,0.752565,-0.15734,-0.597561,-0.227439,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-05/frame-000384.color.png,/seq-04/frame-000848.color.png,chess,chess,0,0,1,1.47361,-1.15427,0.882673,0.752565,-0.15734,-0.597561,-0.227439,1.46816,-0.851905,0.800746,0.737066,-0.107153,-0.64147,-0.183507
/seq-05/frame-000384.color.png,/seq-04/frame-000826.color.png,chess,chess,0,0,1,1.47361,-1.15427,0.882673,0.752565,-0.15734,-0.597561,-0.227439,1.18335,-0.94426,0.808684,0.779101,-0.087843,-0.593234,-0.182404
/seq-05/frame-000384.color.png,/seq-04/frame-000845.color.png,chess,chess,0,0,1,1.47361,-1.15427,0.882673,0.752565,-0.15734,-0.597561,-0.227439,1.463,-0.873418,0.795823,0.744976,-0.094773,-0.633366,-0.186503
/seq-05/frame-000384.color.png,/seq-04/frame-000825.color.png,chess,chess,0,0,1,1.47361,-1.15427,0.882673,0.752565,-0.15734,-0.597561,-0.227439,1.16422,-0.941047,0.797681,0.782622,-0.087014,-0.587418,-0.186504
/seq-05/frame-000385.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.47718,-1.1478,0.881635,0.755041,-0.158261,-0.594456,-0.226729,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-05/frame-000385.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.47718,-1.1478,0.881635,0.755041,-0.158261,-0.594456,-0.226729,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000385.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.47718,-1.1478,0.881635,0.755041,-0.158261,-0.594456,-0.226729,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000385.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.47718,-1.1478,0.881635,0.755041,-0.158261,-0.594456,-0.226729,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-05/frame-000385.color.png,/seq-04/frame-000845.color.png,chess,chess,0,0,1,1.47718,-1.1478,0.881635,0.755041,-0.158261,-0.594456,-0.226729,1.463,-0.873418,0.795823,0.744976,-0.094773,-0.633366,-0.186503
/seq-05/frame-000386.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.4826,-1.13822,0.876374,0.762438,-0.158668,-0.585858,-0.224055,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000386.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.4826,-1.13822,0.876374,0.762438,-0.158668,-0.585858,-0.224055,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000386.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.4826,-1.13822,0.876374,0.762438,-0.158668,-0.585858,-0.224055,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
