img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-04/frame-000428.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.09423,-1.09376,0.944398,0.978208,-0.204417,-0.031936,0.015985,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000429.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.09528,-1.0929,0.946876,0.977991,-0.205239,-0.033175,0.016231,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000429.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.09528,-1.0929,0.946876,0.977991,-0.205239,-0.033175,0.016231,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000429.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.09528,-1.0929,0.946876,0.977991,-0.205239,-0.033175,0.016231,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000429.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.09528,-1.0929,0.946876,0.977991,-0.205239,-0.033175,0.016231,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000429.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.09528,-1.0929,0.946876,0.977991,-0.205239,-0.033175,0.016231,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000430.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.094321,-1.09112,0.94871,0.977836,-0.205918,-0.033469,0.016342,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000430.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.094321,-1.09112,0.94871,0.977836,-0.205918,-0.033469,0.016342,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000430.color.png,/seq-05/frame-000210.color.png,stairs,stairs,6,6,1,0.094321,-1.09112,0.94871,0.977836,-0.205918,-0.033469,0.016342,-0.012351,-1.1175,0.985574,0.973212,-0.227972,0.028043,-0.000461
/seq-04/frame-000430.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.094321,-1.09112,0.94871,0.977836,-0.205918,-0.033469,0.016342,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000430.color.png,/seq-05/frame-000202.color.png,stairs,stairs,6,6,1,0.094321,-1.09112,0.94871,0.977836,-0.205918,-0.033469,0.016342,-0.014829,-1.08029,0.902056,0.973425,-0.226962,0.027697,-0.008062
/seq-04/frame-000431.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.094474,-1.08974,0.950814,0.977832,-0.205931,-0.033344,0.016631,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000431.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.094474,-1.08974,0.950814,0.977832,-0.205931,-0.033344,0.016631,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000431.color.png,/seq-05/frame-000210.color.png,stairs,stairs,6,6,1,0.094474,-1.08974,0.950814,0.977832,-0.205931,-0.033344,0.016631,-0.012351,-1.1175,0.985574,0.973212,-0.227972,0.028043,-0.000461
/seq-04/frame-000431.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.094474,-1.08974,0.950814,0.977832,-0.205931,-0.033344,0.016631,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000431.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.094474,-1.08974,0.950814,0.977832,-0.205931,-0.033344,0.016631,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000432.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.094016,-1.08239,0.949983,0.977899,-0.205593,-0.033465,0.016679,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000432.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.094016,-1.08239,0.949983,0.977899,-0.205593,-0.033465,0.016679,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000432.color.png,/seq-05/frame-000210.color.png,stairs,stairs,6,6,1,0.094016,-1.08239,0.949983,0.977899,-0.205593,-0.033465,0.016679,-0.012351,-1.1175,0.985574,0.973212,-0.227972,0.028043,-0.000461
/seq-04/frame-000432.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.094016,-1.08239,0.949983,0.977899,-0.205593,-0.033465,0.016679,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000432.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.094016,-1.08239,0.949983,0.977899,-0.205593,-0.033465,0.016679,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000433.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.093193,-1.083,0.953115,0.977149,-0.209216,-0.032808,0.016834,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000433.color.png,/seq-05/frame-000210.color.png,stairs,stairs,6,6,1,0.093193,-1.083,0.953115,0.977149,-0.209216,-0.032808,0.016834,-0.012351,-1.1175,0.985574,0.973212,-0.227972,0.028043,-0.000461
/seq-04/frame-000433.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.093193,-1.083,0.953115,0.977149,-0.209216,-0.032808,0.016834,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000433.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.093193,-1.083,0.953115,0.977149,-0.209216,-0.032808,0.016834,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000433.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.093193,-1.083,0.953115,0.977149,-0.209216,-0.032808,0.016834,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000434.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.093312,-1.08201,0.955926,0.976943,-0.210382,-0.031608,0.016564,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000434.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.093312,-1.08201,0.955926,0.976943,-0.210382,-0.031608,0.016564,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000434.color.png,/seq-05/frame-000210.color.png,stairs,stairs,6,6,1,0.093312,-1.08201,0.955926,0.976943,-0.210382,-0.031608,0.016564,-0.012351,-1.1175,0.985574,0.973212,-0.227972,0.028043,-0.000461
/seq-04/frame-000434.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.093312,-1.08201,0.955926,0.976943,-0.210382,-0.031608,0.016564,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000434.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.093312,-1.08201,0.955926,0.976943,-0.210382,-0.031608,0.016564,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000435.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092755,-1.07696,0.956629,0.976977,-0.210382,-0.030574,0.016496,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000435.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092755,-1.07696,0.956629,0.976977,-0.210382,-0.030574,0.016496,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000435.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092755,-1.07696,0.956629,0.976977,-0.210382,-0.030574,0.016496,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000435.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.092755,-1.07696,0.956629,0.976977,-0.210382,-0.030574,0.016496,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000435.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.092755,-1.07696,0.956629,0.976977,-0.210382,-0.030574,0.016496,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000436.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092996,-1.07282,0.958173,0.976474,-0.212684,-0.030671,0.01661,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000436.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092996,-1.07282,0.958173,0.976474,-0.212684,-0.030671,0.01661,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000436.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092996,-1.07282,0.958173,0.976474,-0.212684,-0.030671,0.01661,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000436.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.092996,-1.07282,0.958173,0.976474,-0.212684,-0.030671,0.01661,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000436.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.092996,-1.07282,0.958173,0.976474,-0.212684,-0.030671,0.01661,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000437.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092497,-1.07339,0.961975,0.975779,-0.215837,-0.030379,0.017306,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000437.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092497,-1.07339,0.961975,0.975779,-0.215837,-0.030379,0.017306,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000437.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092497,-1.07339,0.961975,0.975779,-0.215837,-0.030379,0.017306,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000437.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.092497,-1.07339,0.961975,0.975779,-0.215837,-0.030379,0.017306,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000437.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.092497,-1.07339,0.961975,0.975779,-0.215837,-0.030379,0.017306,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000438.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.091341,-1.07184,0.964371,0.975587,-0.216642,-0.030251,0.01825,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000438.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.091341,-1.07184,0.964371,0.975587,-0.216642,-0.030251,0.01825,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000438.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.091341,-1.07184,0.964371,0.975587,-0.216642,-0.030251,0.01825,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000438.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.091341,-1.07184,0.964371,0.975587,-0.216642,-0.030251,0.01825,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000438.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.091341,-1.07184,0.964371,0.975587,-0.216642,-0.030251,0.01825,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000439.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.093419,-1.06493,0.964597,0.975543,-0.21658,-0.031597,0.019056,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000439.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.093419,-1.06493,0.964597,0.975543,-0.21658,-0.031597,0.019056,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000439.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.093419,-1.06493,0.964597,0.975543,-0.21658,-0.031597,0.019056,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000439.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.093419,-1.06493,0.964597,0.975543,-0.21658,-0.031597,0.019056,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000439.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.093419,-1.06493,0.964597,0.975543,-0.21658,-0.031597,0.019056,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000440.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.09222,-1.06211,0.967165,0.974736,-0.220077,-0.031854,0.019839,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000440.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.09222,-1.06211,0.967165,0.974736,-0.220077,-0.031854,0.019839,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000440.color.png,/seq-05/frame-000214.color.png,stairs,stairs,6,6,1,0.09222,-1.06211,0.967165,0.974736,-0.220077,-0.031854,0.019839,-0.011921,-1.13607,1.02346,0.973112,-0.227628,0.033709,0.001621
/seq-04/frame-000440.color.png,/seq-05/frame-000205.color.png,stairs,stairs,6,6,1,0.09222,-1.06211,0.967165,0.974736,-0.220077,-0.031854,0.019839,-0.013643,-1.08947,0.931807,0.973449,-0.226542,0.029655,-0.009863
/seq-04/frame-000440.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.09222,-1.06211,0.967165,0.974736,-0.220077,-0.031854,0.019839,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000441.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092516,-1.0649,0.971813,0.973991,-0.223329,-0.03184,0.020073,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000441.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092516,-1.0649,0.971813,0.973991,-0.223329,-0.03184,0.020073,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000441.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.092516,-1.0649,0.971813,0.973991,-0.223329,-0.03184,0.020073,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000441.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092516,-1.0649,0.971813,0.973991,-0.223329,-0.03184,0.020073,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000441.color.png,/seq-05/frame-000214.color.png,stairs,stairs,6,6,1,0.092516,-1.0649,0.971813,0.973991,-0.223329,-0.03184,0.020073,-0.011921,-1.13607,1.02346,0.973112,-0.227628,0.033709,0.001621
/seq-04/frame-000442.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092328,-1.06249,0.973154,0.974118,-0.22273,-0.032074,0.020198,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000442.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092328,-1.06249,0.973154,0.974118,-0.22273,-0.032074,0.020198,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000442.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.092328,-1.06249,0.973154,0.974118,-0.22273,-0.032074,0.020198,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000442.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092328,-1.06249,0.973154,0.974118,-0.22273,-0.032074,0.020198,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000442.color.png,/seq-05/frame-000206.color.png,stairs,stairs,6,6,1,0.092328,-1.06249,0.973154,0.974118,-0.22273,-0.032074,0.020198,-0.013869,-1.09615,0.943758,0.973236,-0.227372,0.030713,-0.008459
/seq-04/frame-000443.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092115,-1.0565,0.972949,0.974109,-0.222653,-0.032816,0.020306,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000443.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092115,-1.0565,0.972949,0.974109,-0.222653,-0.032816,0.020306,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000443.color.png,/seq-05/frame-000214.color.png,stairs,stairs,6,6,1,0.092115,-1.0565,0.972949,0.974109,-0.222653,-0.032816,0.020306,-0.011921,-1.13607,1.02346,0.973112,-0.227628,0.033709,0.001621
/seq-04/frame-000443.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092115,-1.0565,0.972949,0.974109,-0.222653,-0.032816,0.020306,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000443.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.092115,-1.0565,0.972949,0.974109,-0.222653,-0.032816,0.020306,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000444.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092231,-1.05784,0.976489,0.973458,-0.225391,-0.03302,0.020961,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000444.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092231,-1.05784,0.976489,0.973458,-0.225391,-0.03302,0.020961,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000444.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092231,-1.05784,0.976489,0.973458,-0.225391,-0.03302,0.020961,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000444.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.092231,-1.05784,0.976489,0.973458,-0.225391,-0.03302,0.020961,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000444.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.092231,-1.05784,0.976489,0.973458,-0.225391,-0.03302,0.020961,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000445.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092531,-1.05579,0.978347,0.973368,-0.225716,-0.033061,0.021568,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000445.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092531,-1.05579,0.978347,0.973368,-0.225716,-0.033061,0.021568,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000445.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092531,-1.05579,0.978347,0.973368,-0.225716,-0.033061,0.021568,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000445.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.092531,-1.05579,0.978347,0.973368,-0.225716,-0.033061,0.021568,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000445.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.092531,-1.05579,0.978347,0.973368,-0.225716,-0.033061,0.021568,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000446.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092333,-1.05169,0.979179,0.973279,-0.226143,-0.032726,0.021618,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000446.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092333,-1.05169,0.979179,0.973279,-0.226143,-0.032726,0.021618,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000446.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092333,-1.05169,0.979179,0.973279,-0.226143,-0.032726,0.021618,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000446.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.092333,-1.05169,0.979179,0.973279,-0.226143,-0.032726,0.021618,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000446.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.092333,-1.05169,0.979179,0.973279,-0.226143,-0.032726,0.021618,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000447.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092973,-1.05156,0.982312,0.972768,-0.228452,-0.032133,0.021218,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000447.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092973,-1.05156,0.982312,0.972768,-0.228452,-0.032133,0.021218,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000447.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092973,-1.05156,0.982312,0.972768,-0.228452,-0.032133,0.021218,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000447.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.092973,-1.05156,0.982312,0.972768,-0.228452,-0.032133,0.021218,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000447.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.092973,-1.05156,0.982312,0.972768,-0.228452,-0.032133,0.021218,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000448.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.09362,-1.0519,0.985564,0.97264,-0.229155,-0.030966,0.021241,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000448.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.09362,-1.0519,0.985564,0.97264,-0.229155,-0.030966,0.021241,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000448.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.09362,-1.0519,0.985564,0.97264,-0.229155,-0.030966,0.021241,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000448.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.09362,-1.0519,0.985564,0.97264,-0.229155,-0.030966,0.021241,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000448.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.09362,-1.0519,0.985564,0.97264,-0.229155,-0.030966,0.021241,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000449.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.093008,-1.04608,0.985593,0.973026,-0.227694,-0.029504,0.021385,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000449.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.093008,-1.04608,0.985593,0.973026,-0.227694,-0.029504,0.021385,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000449.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.093008,-1.04608,0.985593,0.973026,-0.227694,-0.029504,0.021385,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000449.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.093008,-1.04608,0.985593,0.973026,-0.227694,-0.029504,0.021385,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000449.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.093008,-1.04608,0.985593,0.973026,-0.227694,-0.029504,0.021385,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000450.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.094088,-1.04274,0.987172,0.9727,-0.229193,-0.028751,0.021229,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000450.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.094088,-1.04274,0.987172,0.9727,-0.229193,-0.028751,0.021229,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000450.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.094088,-1.04274,0.987172,0.9727,-0.229193,-0.028751,0.021229,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000450.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.094088,-1.04274,0.987172,0.9727,-0.229193,-0.028751,0.021229,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000450.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.094088,-1.04274,0.987172,0.9727,-0.229193,-0.028751,0.021229,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000451.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.093957,-1.044,0.99085,0.972217,-0.231335,-0.027562,0.021658,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000451.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.093957,-1.044,0.99085,0.972217,-0.231335,-0.027562,0.021658,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
