img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-02/frame-000801.color.png,/seq-01/frame-000155.color.png,heads,heads,2,2,1,-0.242213,-0.31341,0.043912,0.963415,-0.26326,0.021164,0.043718,-0.074608,-0.18593,0.205094,0.959487,-0.195301,0.087217,0.182851
/seq-02/frame-000802.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.249185,-0.308364,0.041871,0.964177,-0.260412,0.021803,0.043678,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000802.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.249185,-0.308364,0.041871,0.964177,-0.260412,0.021803,0.043678,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000802.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.249185,-0.308364,0.041871,0.964177,-0.260412,0.021803,0.043678,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000802.color.png,/seq-01/frame-000157.color.png,heads,heads,2,2,1,-0.249185,-0.308364,0.041871,0.964177,-0.260412,0.021803,0.043678,-0.062918,-0.184142,0.203022,0.959689,-0.195155,0.088795,0.181179
/seq-02/frame-000802.color.png,/seq-01/frame-000158.color.png,heads,heads,2,2,1,-0.249185,-0.308364,0.041871,0.964177,-0.260412,0.021803,0.043678,-0.053059,-0.181205,0.200596,0.960306,-0.19289,0.089775,0.179851
/seq-02/frame-000803.color.png,/seq-01/frame-000157.color.png,heads,heads,2,2,1,-0.256183,-0.303427,0.040833,0.964958,-0.257304,0.021407,0.045011,-0.062918,-0.184142,0.203022,0.959689,-0.195155,0.088795,0.181179
/seq-02/frame-000803.color.png,/seq-01/frame-000158.color.png,heads,heads,2,2,1,-0.256183,-0.303427,0.040833,0.964958,-0.257304,0.021407,0.045011,-0.053059,-0.181205,0.200596,0.960306,-0.19289,0.089775,0.179851
/seq-02/frame-000803.color.png,/seq-01/frame-000154.color.png,heads,heads,2,2,1,-0.256183,-0.303427,0.040833,0.964958,-0.257304,0.021407,0.045011,-0.084198,-0.188865,0.207542,0.958591,-0.194398,0.088046,0.188043
/seq-02/frame-000803.color.png,/seq-01/frame-000159.color.png,heads,heads,2,2,1,-0.256183,-0.303427,0.040833,0.964958,-0.257304,0.021407,0.045011,-0.041686,-0.179766,0.198644,0.961315,-0.191014,0.088238,0.177203
/seq-02/frame-000803.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.256183,-0.303427,0.040833,0.964958,-0.257304,0.021407,0.045011,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000804.color.png,/seq-01/frame-000154.color.png,heads,heads,2,2,1,-0.263945,-0.299096,0.039323,0.965964,-0.253564,0.019624,0.045472,-0.084198,-0.188865,0.207542,0.958591,-0.194398,0.088046,0.188043
/seq-02/frame-000804.color.png,/seq-01/frame-000157.color.png,heads,heads,2,2,1,-0.263945,-0.299096,0.039323,0.965964,-0.253564,0.019624,0.045472,-0.062918,-0.184142,0.203022,0.959689,-0.195155,0.088795,0.181179
/seq-02/frame-000804.color.png,/seq-01/frame-000158.color.png,heads,heads,2,2,1,-0.263945,-0.299096,0.039323,0.965964,-0.253564,0.019624,0.045472,-0.053059,-0.181205,0.200596,0.960306,-0.19289,0.089775,0.179851
/seq-02/frame-000804.color.png,/seq-01/frame-000155.color.png,heads,heads,2,2,1,-0.263945,-0.299096,0.039323,0.965964,-0.253564,0.019624,0.045472,-0.074608,-0.18593,0.205094,0.959487,-0.195301,0.087217,0.182851
/seq-02/frame-000804.color.png,/seq-01/frame-000159.color.png,heads,heads,2,2,1,-0.263945,-0.299096,0.039323,0.965964,-0.253564,0.019624,0.045472,-0.041686,-0.179766,0.198644,0.961315,-0.191014,0.088238,0.177203
/seq-02/frame-000805.color.png,/seq-01/frame-000158.color.png,heads,heads,2,2,1,-0.271415,-0.291896,0.037639,0.96729,-0.248795,0.017847,0.044349,-0.053059,-0.181205,0.200596,0.960306,-0.19289,0.089775,0.179851
/seq-02/frame-000805.color.png,/seq-01/frame-000157.color.png,heads,heads,2,2,1,-0.271415,-0.291896,0.037639,0.96729,-0.248795,0.017847,0.044349,-0.062918,-0.184142,0.203022,0.959689,-0.195155,0.088795,0.181179
/seq-02/frame-000805.color.png,/seq-01/frame-000159.color.png,heads,heads,2,2,1,-0.271415,-0.291896,0.037639,0.96729,-0.248795,0.017847,0.044349,-0.041686,-0.179766,0.198644,0.961315,-0.191014,0.088238,0.177203
/seq-02/frame-000805.color.png,/seq-01/frame-000155.color.png,heads,heads,2,2,1,-0.271415,-0.291896,0.037639,0.96729,-0.248795,0.017847,0.044349,-0.074608,-0.18593,0.205094,0.959487,-0.195301,0.087217,0.182851
/seq-02/frame-000805.color.png,/seq-01/frame-000154.color.png,heads,heads,2,2,1,-0.271415,-0.291896,0.037639,0.96729,-0.248795,0.017847,0.044349,-0.084198,-0.188865,0.207542,0.958591,-0.194398,0.088046,0.188043
/seq-02/frame-000806.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.279538,-0.286739,0.036573,0.96765,-0.247486,0.018238,0.043671,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000806.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.279538,-0.286739,0.036573,0.96765,-0.247486,0.018238,0.043671,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000806.color.png,/seq-01/frame-000157.color.png,heads,heads,2,2,1,-0.279538,-0.286739,0.036573,0.96765,-0.247486,0.018238,0.043671,-0.062918,-0.184142,0.203022,0.959689,-0.195155,0.088795,0.181179
/seq-02/frame-000806.color.png,/seq-01/frame-000158.color.png,heads,heads,2,2,1,-0.279538,-0.286739,0.036573,0.96765,-0.247486,0.018238,0.043671,-0.053059,-0.181205,0.200596,0.960306,-0.19289,0.089775,0.179851
/seq-02/frame-000806.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.279538,-0.286739,0.036573,0.96765,-0.247486,0.018238,0.043671,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000807.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.287396,-0.283112,0.036003,0.968184,-0.245614,0.018721,0.042166,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000807.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.287396,-0.283112,0.036003,0.968184,-0.245614,0.018721,0.042166,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000807.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.287396,-0.283112,0.036003,0.968184,-0.245614,0.018721,0.042166,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000807.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.287396,-0.283112,0.036003,0.968184,-0.245614,0.018721,0.042166,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000807.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.287396,-0.283112,0.036003,0.968184,-0.245614,0.018721,0.042166,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000808.color.png,/seq-01/frame-000154.color.png,heads,heads,2,2,1,-0.295994,-0.280935,0.035001,0.969495,-0.240652,0.019753,0.040129,-0.084198,-0.188865,0.207542,0.958591,-0.194398,0.088046,0.188043
/seq-02/frame-000808.color.png,/seq-01/frame-000155.color.png,heads,heads,2,2,1,-0.295994,-0.280935,0.035001,0.969495,-0.240652,0.019753,0.040129,-0.074608,-0.18593,0.205094,0.959487,-0.195301,0.087217,0.182851
/seq-02/frame-000808.color.png,/seq-01/frame-000158.color.png,heads,heads,2,2,1,-0.295994,-0.280935,0.035001,0.969495,-0.240652,0.019753,0.040129,-0.053059,-0.181205,0.200596,0.960306,-0.19289,0.089775,0.179851
/seq-02/frame-000808.color.png,/seq-01/frame-000157.color.png,heads,heads,2,2,1,-0.295994,-0.280935,0.035001,0.969495,-0.240652,0.019753,0.040129,-0.062918,-0.184142,0.203022,0.959689,-0.195155,0.088795,0.181179
/seq-02/frame-000808.color.png,/seq-01/frame-000159.color.png,heads,heads,2,2,1,-0.295994,-0.280935,0.035001,0.969495,-0.240652,0.019753,0.040129,-0.041686,-0.179766,0.198644,0.961315,-0.191014,0.088238,0.177203
/seq-02/frame-000809.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.306618,-0.273455,0.032538,0.971958,-0.230494,0.022327,0.038818,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000809.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.306618,-0.273455,0.032538,0.971958,-0.230494,0.022327,0.038818,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000809.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.306618,-0.273455,0.032538,0.971958,-0.230494,0.022327,0.038818,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000809.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.306618,-0.273455,0.032538,0.971958,-0.230494,0.022327,0.038818,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000809.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.306618,-0.273455,0.032538,0.971958,-0.230494,0.022327,0.038818,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000810.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.316593,-0.265577,0.030898,0.973224,-0.224887,0.025099,0.038297,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000810.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.316593,-0.265577,0.030898,0.973224,-0.224887,0.025099,0.038297,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000810.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.316593,-0.265577,0.030898,0.973224,-0.224887,0.025099,0.038297,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000810.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.316593,-0.265577,0.030898,0.973224,-0.224887,0.025099,0.038297,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000810.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.316593,-0.265577,0.030898,0.973224,-0.224887,0.025099,0.038297,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000811.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.326315,-0.260596,0.030322,0.973741,-0.222473,0.02635,0.038393,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000811.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.326315,-0.260596,0.030322,0.973741,-0.222473,0.02635,0.038393,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000811.color.png,/seq-01/frame-000544.color.png,heads,heads,2,2,1,-0.326315,-0.260596,0.030322,0.973741,-0.222473,0.02635,0.038393,-0.212808,-0.015439,-0.013464,0.99781,-0.050389,-0.04018,0.002016
/seq-02/frame-000811.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.326315,-0.260596,0.030322,0.973741,-0.222473,0.02635,0.038393,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000811.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.326315,-0.260596,0.030322,0.973741,-0.222473,0.02635,0.038393,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000812.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.337207,-0.254149,0.029044,0.974592,-0.218863,0.026531,0.03742,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000812.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.337207,-0.254149,0.029044,0.974592,-0.218863,0.026531,0.03742,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000812.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.337207,-0.254149,0.029044,0.974592,-0.218863,0.026531,0.03742,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000812.color.png,/seq-01/frame-000544.color.png,heads,heads,2,2,1,-0.337207,-0.254149,0.029044,0.974592,-0.218863,0.026531,0.03742,-0.212808,-0.015439,-0.013464,0.99781,-0.050389,-0.04018,0.002016
/seq-02/frame-000812.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.337207,-0.254149,0.029044,0.974592,-0.218863,0.026531,0.03742,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000813.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.337258,-0.254207,0.029048,0.974566,-0.218949,0.026641,0.03752,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000813.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.337258,-0.254207,0.029048,0.974566,-0.218949,0.026641,0.03752,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000813.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.337258,-0.254207,0.029048,0.974566,-0.218949,0.026641,0.03752,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000813.color.png,/seq-01/frame-000544.color.png,heads,heads,2,2,1,-0.337258,-0.254207,0.029048,0.974566,-0.218949,0.026641,0.03752,-0.212808,-0.015439,-0.013464,0.99781,-0.050389,-0.04018,0.002016
/seq-02/frame-000813.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.337258,-0.254207,0.029048,0.974566,-0.218949,0.026641,0.03752,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000814.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.348222,-0.246519,0.028566,0.975401,-0.215445,0.02735,0.035531,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000814.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.348222,-0.246519,0.028566,0.975401,-0.215445,0.02735,0.035531,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000814.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.348222,-0.246519,0.028566,0.975401,-0.215445,0.02735,0.035531,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000814.color.png,/seq-01/frame-000544.color.png,heads,heads,2,2,1,-0.348222,-0.246519,0.028566,0.975401,-0.215445,0.02735,0.035531,-0.212808,-0.015439,-0.013464,0.99781,-0.050389,-0.04018,0.002016
/seq-02/frame-000814.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.348222,-0.246519,0.028566,0.975401,-0.215445,0.02735,0.035531,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000815.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.359641,-0.239351,0.02848,0.975865,-0.213438,0.028732,0.033786,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000815.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.359641,-0.239351,0.02848,0.975865,-0.213438,0.028732,0.033786,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000815.color.png,/seq-01/frame-000544.color.png,heads,heads,2,2,1,-0.359641,-0.239351,0.02848,0.975865,-0.213438,0.028732,0.033786,-0.212808,-0.015439,-0.013464,0.99781,-0.050389,-0.04018,0.002016
/seq-02/frame-000815.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.359641,-0.239351,0.02848,0.975865,-0.213438,0.028732,0.033786,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000815.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.359641,-0.239351,0.02848,0.975865,-0.213438,0.028732,0.033786,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000816.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.370254,-0.232638,0.028974,0.976346,-0.211661,0.027991,0.031602,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000816.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.370254,-0.232638,0.028974,0.976346,-0.211661,0.027991,0.031602,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000816.color.png,/seq-01/frame-000544.color.png,heads,heads,2,2,1,-0.370254,-0.232638,0.028974,0.976346,-0.211661,0.027991,0.031602,-0.212808,-0.015439,-0.013464,0.99781,-0.050389,-0.04018,0.002016
/seq-02/frame-000816.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.370254,-0.232638,0.028974,0.976346,-0.211661,0.027991,0.031602,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000816.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.370254,-0.232638,0.028974,0.976346,-0.211661,0.027991,0.031602,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000817.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.382288,-0.225426,0.029179,0.977014,-0.209,0.025343,0.030897,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000817.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.382288,-0.225426,0.029179,0.977014,-0.209,0.025343,0.030897,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000817.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.382288,-0.225426,0.029179,0.977014,-0.209,0.025343,0.030897,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000817.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.382288,-0.225426,0.029179,0.977014,-0.209,0.025343,0.030897,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000817.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.382288,-0.225426,0.029179,0.977014,-0.209,0.025343,0.030897,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000818.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.382383,-0.225397,0.029209,0.977019,-0.208972,0.025327,0.030957,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000818.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.382383,-0.225397,0.029209,0.977019,-0.208972,0.025327,0.030957,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000818.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.382383,-0.225397,0.029209,0.977019,-0.208972,0.025327,0.030957,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000818.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.382383,-0.225397,0.029209,0.977019,-0.208972,0.025327,0.030957,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000818.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.382383,-0.225397,0.029209,0.977019,-0.208972,0.025327,0.030957,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000819.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.393718,-0.219149,0.029917,0.977379,-0.20776,0.021647,0.030527,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000819.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.393718,-0.219149,0.029917,0.977379,-0.20776,0.021647,0.030527,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000819.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.393718,-0.219149,0.029917,0.977379,-0.20776,0.021647,0.030527,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000819.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.393718,-0.219149,0.029917,0.977379,-0.20776,0.021647,0.030527,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000819.color.png,/seq-01/frame-000531.color.png,heads,heads,2,2,1,-0.393718,-0.219149,0.029917,0.977379,-0.20776,0.021647,0.030527,-0.127953,0.008299,0.022562,0.995911,-0.08775,0.014616,-0.005504
/seq-02/frame-000820.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.405718,-0.213059,0.030284,0.97766,-0.206699,0.019698,0.030072,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000820.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.405718,-0.213059,0.030284,0.97766,-0.206699,0.019698,0.030072,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000820.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.405718,-0.213059,0.030284,0.97766,-0.206699,0.019698,0.030072,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000820.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.405718,-0.213059,0.030284,0.97766,-0.206699,0.019698,0.030072,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000820.color.png,/seq-01/frame-000544.color.png,heads,heads,2,2,1,-0.405718,-0.213059,0.030284,0.97766,-0.206699,0.019698,0.030072,-0.212808,-0.015439,-0.013464,0.99781,-0.050389,-0.04018,0.002016
/seq-02/frame-000821.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.406231,-0.213038,0.030175,0.977648,-0.206717,0.019889,0.030202,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000821.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.406231,-0.213038,0.030175,0.977648,-0.206717,0.019889,0.030202,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000821.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.406231,-0.213038,0.030175,0.977648,-0.206717,0.019889,0.030202,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000821.color.png,/seq-01/frame-000542.color.png,heads,heads,2,2,1,-0.406231,-0.213038,0.030175,0.977648,-0.206717,0.019889,0.030202,-0.201228,-0.013117,-0.007142,0.997707,-0.057228,-0.03284,-0.002992
/seq-02/frame-000821.color.png,/seq-01/frame-000544.color.png,heads,heads,2,2,1,-0.406231,-0.213038,0.030175,0.977648,-0.206717,0.019889,0.030202,-0.212808,-0.015439,-0.013464,0.99781,-0.050389,-0.04018,0.002016
/seq-02/frame-000822.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.416416,-0.206646,0.030561,0.977903,-0.205964,0.017901,0.028267,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000822.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.416416,-0.206646,0.030561,0.977903,-0.205964,0.017901,0.028267,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000822.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.416416,-0.206646,0.030561,0.977903,-0.205964,0.017901,0.028267,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000822.color.png,/seq-01/frame-000543.color.png,heads,heads,2,2,1,-0.416416,-0.206646,0.030561,0.977903,-0.205964,0.017901,0.028267,-0.2073,-0.0138,-0.010276,0.997792,-0.053391,-0.036633,-0.000486
/seq-02/frame-000822.color.png,/seq-01/frame-000003.color.png,heads,heads,2,2,1,-0.416416,-0.206646,0.030561,0.977903,-0.205964,0.017901,0.028267,-0.15167,-0.13111,0.182258,0.973989,-0.128236,-0.185431,0.018125
/seq-02/frame-000823.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.427586,-0.202059,0.030695,0.977814,-0.206765,0.016112,0.026523,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000823.color.png,/seq-01/frame-000529.color.png,heads,heads,2,2,1,-0.427586,-0.202059,0.030695,0.977814,-0.206765,0.016112,0.026523,-0.119752,0.010658,0.023784,0.995788,-0.08866,0.016502,-0.007482
/seq-02/frame-000823.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.427586,-0.202059,0.030695,0.977814,-0.206765,0.016112,0.026523,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000823.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.427586,-0.202059,0.030695,0.977814,-0.206765,0.016112,0.026523,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000823.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.427586,-0.202059,0.030695,0.977814,-0.206765,0.016112,0.026523,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000824.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.43793,-0.19837,0.030603,0.978132,-0.205371,0.014977,0.026283,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000824.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.43793,-0.19837,0.030603,0.978132,-0.205371,0.014977,0.026283,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000824.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.43793,-0.19837,0.030603,0.978132,-0.205371,0.014977,0.026283,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
