img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-07/frame-000469.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.570503,-1.1312,0.729696,0.938774,0.100996,-0.291305,-0.153559,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000470.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.566438,-1.11914,0.732079,0.939917,0.099389,-0.289705,-0.150612,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000470.color.png,/seq-08/frame-000781.color.png,pumpkin,pumpkin,4,4,1,0.566438,-1.11914,0.732079,0.939917,0.099389,-0.289705,-0.150612,0.61474,-1.01626,0.500581,0.920607,0.155431,-0.327947,-0.143851
/seq-07/frame-000470.color.png,/seq-08/frame-000782.color.png,pumpkin,pumpkin,4,4,1,0.566438,-1.11914,0.732079,0.939917,0.099389,-0.289705,-0.150612,0.60222,-1.01522,0.497519,0.922543,0.153175,-0.325452,-0.139469
/seq-07/frame-000470.color.png,/seq-08/frame-000780.color.png,pumpkin,pumpkin,4,4,1,0.566438,-1.11914,0.732079,0.939917,0.099389,-0.289705,-0.150612,0.638009,-1.04634,0.497004,0.916711,0.162158,-0.329911,-0.156282
/seq-07/frame-000470.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.566438,-1.11914,0.732079,0.939917,0.099389,-0.289705,-0.150612,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000471.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.557366,-1.11754,0.730521,0.940154,0.097781,-0.28927,-0.151022,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000471.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.557366,-1.11754,0.730521,0.940154,0.097781,-0.28927,-0.151022,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000471.color.png,/seq-08/frame-000781.color.png,pumpkin,pumpkin,4,4,1,0.557366,-1.11754,0.730521,0.940154,0.097781,-0.28927,-0.151022,0.61474,-1.01626,0.500581,0.920607,0.155431,-0.327947,-0.143851
/seq-07/frame-000471.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.557366,-1.11754,0.730521,0.940154,0.097781,-0.28927,-0.151022,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000471.color.png,/seq-08/frame-000782.color.png,pumpkin,pumpkin,4,4,1,0.557366,-1.11754,0.730521,0.940154,0.097781,-0.28927,-0.151022,0.60222,-1.01522,0.497519,0.922543,0.153175,-0.325452,-0.139469
/seq-07/frame-000472.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.553876,-1.10138,0.735993,0.940915,0.096195,-0.287534,-0.150614,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000472.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.553876,-1.10138,0.735993,0.940915,0.096195,-0.287534,-0.150614,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000472.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.553876,-1.10138,0.735993,0.940915,0.096195,-0.287534,-0.150614,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000472.color.png,/seq-08/frame-000781.color.png,pumpkin,pumpkin,4,4,1,0.553876,-1.10138,0.735993,0.940915,0.096195,-0.287534,-0.150614,0.61474,-1.01626,0.500581,0.920607,0.155431,-0.327947,-0.143851
/seq-07/frame-000472.color.png,/seq-08/frame-000782.color.png,pumpkin,pumpkin,4,4,1,0.553876,-1.10138,0.735993,0.940915,0.096195,-0.287534,-0.150614,0.60222,-1.01522,0.497519,0.922543,0.153175,-0.325452,-0.139469
/seq-07/frame-000473.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.548319,-1.09502,0.736946,0.942028,0.094038,-0.285211,-0.149432,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000473.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.548319,-1.09502,0.736946,0.942028,0.094038,-0.285211,-0.149432,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000473.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.548319,-1.09502,0.736946,0.942028,0.094038,-0.285211,-0.149432,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000473.color.png,/seq-08/frame-000781.color.png,pumpkin,pumpkin,4,4,1,0.548319,-1.09502,0.736946,0.942028,0.094038,-0.285211,-0.149432,0.61474,-1.01626,0.500581,0.920607,0.155431,-0.327947,-0.143851
/seq-07/frame-000473.color.png,/seq-08/frame-000782.color.png,pumpkin,pumpkin,4,4,1,0.548319,-1.09502,0.736946,0.942028,0.094038,-0.285211,-0.149432,0.60222,-1.01522,0.497519,0.922543,0.153175,-0.325452,-0.139469
/seq-07/frame-000474.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.544127,-1.09456,0.736745,0.942409,0.089422,-0.285807,-0.148723,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000474.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.544127,-1.09456,0.736745,0.942409,0.089422,-0.285807,-0.148723,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000474.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.544127,-1.09456,0.736745,0.942409,0.089422,-0.285807,-0.148723,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000474.color.png,/seq-08/frame-000786.color.png,pumpkin,pumpkin,4,4,1,0.544127,-1.09456,0.736745,0.942409,0.089422,-0.285807,-0.148723,0.520288,-0.975372,0.484035,0.933499,0.126782,-0.320921,-0.097128
/seq-07/frame-000474.color.png,/seq-08/frame-000782.color.png,pumpkin,pumpkin,4,4,1,0.544127,-1.09456,0.736745,0.942409,0.089422,-0.285807,-0.148723,0.60222,-1.01522,0.497519,0.922543,0.153175,-0.325452,-0.139469
/seq-07/frame-000475.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.533164,-1.08492,0.738955,0.941534,0.086289,-0.286935,-0.153849,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000475.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.533164,-1.08492,0.738955,0.941534,0.086289,-0.286935,-0.153849,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000475.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.533164,-1.08492,0.738955,0.941534,0.086289,-0.286935,-0.153849,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000475.color.png,/seq-08/frame-000350.color.png,pumpkin,pumpkin,4,4,1,0.533164,-1.08492,0.738955,0.941534,0.086289,-0.286935,-0.153849,0.471252,-1.15536,0.516472,0.944271,-0.034596,-0.257716,-0.201727
/seq-07/frame-000475.color.png,/seq-08/frame-000352.color.png,pumpkin,pumpkin,4,4,1,0.533164,-1.08492,0.738955,0.941534,0.086289,-0.286935,-0.153849,0.452413,-1.15177,0.518563,0.941438,-0.036188,-0.270069,-0.198501
/seq-07/frame-000476.color.png,/seq-08/frame-000350.color.png,pumpkin,pumpkin,4,4,1,0.533443,-1.07909,0.742123,0.941692,0.084859,-0.287503,-0.152616,0.471252,-1.15536,0.516472,0.944271,-0.034596,-0.257716,-0.201727
/seq-07/frame-000476.color.png,/seq-08/frame-000352.color.png,pumpkin,pumpkin,4,4,1,0.533443,-1.07909,0.742123,0.941692,0.084859,-0.287503,-0.152616,0.452413,-1.15177,0.518563,0.941438,-0.036188,-0.270069,-0.198501
/seq-07/frame-000476.color.png,/seq-08/frame-000353.color.png,pumpkin,pumpkin,4,4,1,0.533443,-1.07909,0.742123,0.941692,0.084859,-0.287503,-0.152616,0.433571,-1.1462,0.522146,0.939017,-0.035555,-0.2799,-0.196456
/seq-07/frame-000476.color.png,/seq-08/frame-000349.color.png,pumpkin,pumpkin,4,4,1,0.533443,-1.07909,0.742123,0.941692,0.084859,-0.287503,-0.152616,0.487659,-1.16506,0.512859,0.946298,-0.033335,-0.24372,-0.20968
/seq-07/frame-000476.color.png,/seq-08/frame-000351.color.png,pumpkin,pumpkin,4,4,1,0.533443,-1.07909,0.742123,0.941692,0.084859,-0.287503,-0.152616,0.462054,-1.15379,0.517972,0.942809,-0.036178,-0.263986,-0.200175
/seq-07/frame-000477.color.png,/seq-08/frame-000353.color.png,pumpkin,pumpkin,4,4,1,0.528264,-1.0751,0.742196,0.941125,0.082831,-0.28975,-0.152975,0.433571,-1.1462,0.522146,0.939017,-0.035555,-0.2799,-0.196456
/seq-07/frame-000477.color.png,/seq-08/frame-000350.color.png,pumpkin,pumpkin,4,4,1,0.528264,-1.0751,0.742196,0.941125,0.082831,-0.28975,-0.152975,0.471252,-1.15536,0.516472,0.944271,-0.034596,-0.257716,-0.201727
/seq-07/frame-000477.color.png,/seq-08/frame-000352.color.png,pumpkin,pumpkin,4,4,1,0.528264,-1.0751,0.742196,0.941125,0.082831,-0.28975,-0.152975,0.452413,-1.15177,0.518563,0.941438,-0.036188,-0.270069,-0.198501
/seq-07/frame-000477.color.png,/seq-08/frame-000349.color.png,pumpkin,pumpkin,4,4,1,0.528264,-1.0751,0.742196,0.941125,0.082831,-0.28975,-0.152975,0.487659,-1.16506,0.512859,0.946298,-0.033335,-0.24372,-0.20968
/seq-07/frame-000477.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.528264,-1.0751,0.742196,0.941125,0.082831,-0.28975,-0.152975,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000478.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.52156,-1.0597,0.746723,0.940615,0.084724,-0.291308,-0.152117,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000478.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.52156,-1.0597,0.746723,0.940615,0.084724,-0.291308,-0.152117,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000478.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.52156,-1.0597,0.746723,0.940615,0.084724,-0.291308,-0.152117,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000478.color.png,/seq-08/frame-000353.color.png,pumpkin,pumpkin,4,4,1,0.52156,-1.0597,0.746723,0.940615,0.084724,-0.291308,-0.152117,0.433571,-1.1462,0.522146,0.939017,-0.035555,-0.2799,-0.196456
/seq-07/frame-000478.color.png,/seq-08/frame-000786.color.png,pumpkin,pumpkin,4,4,1,0.52156,-1.0597,0.746723,0.940615,0.084724,-0.291308,-0.152117,0.520288,-0.975372,0.484035,0.933499,0.126782,-0.320921,-0.097128
/seq-07/frame-000479.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.514982,-1.05555,0.74673,0.940751,0.082995,-0.29221,-0.150486,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000479.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.514982,-1.05555,0.74673,0.940751,0.082995,-0.29221,-0.150486,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000479.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.514982,-1.05555,0.74673,0.940751,0.082995,-0.29221,-0.150486,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000479.color.png,/seq-08/frame-000786.color.png,pumpkin,pumpkin,4,4,1,0.514982,-1.05555,0.74673,0.940751,0.082995,-0.29221,-0.150486,0.520288,-0.975372,0.484035,0.933499,0.126782,-0.320921,-0.097128
/seq-07/frame-000479.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.514982,-1.05555,0.74673,0.940751,0.082995,-0.29221,-0.150486,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000480.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.511081,-1.05327,0.747225,0.940088,0.083521,-0.293902,-0.151042,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000480.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.511081,-1.05327,0.747225,0.940088,0.083521,-0.293902,-0.151042,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000480.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.511081,-1.05327,0.747225,0.940088,0.083521,-0.293902,-0.151042,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000480.color.png,/seq-08/frame-000786.color.png,pumpkin,pumpkin,4,4,1,0.511081,-1.05327,0.747225,0.940088,0.083521,-0.293902,-0.151042,0.520288,-0.975372,0.484035,0.933499,0.126782,-0.320921,-0.097128
/seq-07/frame-000480.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.511081,-1.05327,0.747225,0.940088,0.083521,-0.293902,-0.151042,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000481.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.507511,-1.0367,0.752473,0.939489,0.085212,-0.29756,-0.146597,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000481.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.507511,-1.0367,0.752473,0.939489,0.085212,-0.29756,-0.146597,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000481.color.png,/seq-08/frame-000786.color.png,pumpkin,pumpkin,4,4,1,0.507511,-1.0367,0.752473,0.939489,0.085212,-0.29756,-0.146597,0.520288,-0.975372,0.484035,0.933499,0.126782,-0.320921,-0.097128
/seq-07/frame-000481.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.507511,-1.0367,0.752473,0.939489,0.085212,-0.29756,-0.146597,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000481.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.507511,-1.0367,0.752473,0.939489,0.085212,-0.29756,-0.146597,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000482.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.50224,-1.03184,0.752314,0.939498,0.08503,-0.298569,-0.144578,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000482.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.50224,-1.03184,0.752314,0.939498,0.08503,-0.298569,-0.144578,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000482.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.50224,-1.03184,0.752314,0.939498,0.08503,-0.298569,-0.144578,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000482.color.png,/seq-08/frame-000786.color.png,pumpkin,pumpkin,4,4,1,0.50224,-1.03184,0.752314,0.939498,0.08503,-0.298569,-0.144578,0.520288,-0.975372,0.484035,0.933499,0.126782,-0.320921,-0.097128
/seq-07/frame-000482.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.50224,-1.03184,0.752314,0.939498,0.08503,-0.298569,-0.144578,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000483.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.497152,-1.02469,0.75287,0.939823,0.084801,-0.298233,-0.14329,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000483.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.497152,-1.02469,0.75287,0.939823,0.084801,-0.298233,-0.14329,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000483.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.497152,-1.02469,0.75287,0.939823,0.084801,-0.298233,-0.14329,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000483.color.png,/seq-08/frame-000786.color.png,pumpkin,pumpkin,4,4,1,0.497152,-1.02469,0.75287,0.939823,0.084801,-0.298233,-0.14329,0.520288,-0.975372,0.484035,0.933499,0.126782,-0.320921,-0.097128
/seq-07/frame-000483.color.png,/seq-08/frame-000783.color.png,pumpkin,pumpkin,4,4,1,0.497152,-1.02469,0.75287,0.939823,0.084801,-0.298233,-0.14329,0.57844,-0.999166,0.495533,0.926642,0.144242,-0.324077,-0.124184
/seq-07/frame-000484.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.488277,-1.01637,0.753972,0.940387,0.082174,-0.298023,-0.141549,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000484.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.488277,-1.01637,0.753972,0.940387,0.082174,-0.298023,-0.141549,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000484.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.488277,-1.01637,0.753972,0.940387,0.082174,-0.298023,-0.141549,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000484.color.png,/seq-08/frame-000786.color.png,pumpkin,pumpkin,4,4,1,0.488277,-1.01637,0.753972,0.940387,0.082174,-0.298023,-0.141549,0.520288,-0.975372,0.484035,0.933499,0.126782,-0.320921,-0.097128
/seq-07/frame-000484.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.488277,-1.01637,0.753972,0.940387,0.082174,-0.298023,-0.141549,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000485.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.485782,-1.0102,0.756363,0.940142,0.082096,-0.299961,-0.139107,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000485.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.485782,-1.0102,0.756363,0.940142,0.082096,-0.299961,-0.139107,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000485.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.485782,-1.0102,0.756363,0.940142,0.082096,-0.299961,-0.139107,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000485.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.485782,-1.0102,0.756363,0.940142,0.082096,-0.299961,-0.139107,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000485.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.485782,-1.0102,0.756363,0.940142,0.082096,-0.299961,-0.139107,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000486.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.481562,-0.996221,0.760275,0.939084,0.08511,-0.303255,-0.137286,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000486.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.481562,-0.996221,0.760275,0.939084,0.08511,-0.303255,-0.137286,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000486.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.481562,-0.996221,0.760275,0.939084,0.08511,-0.303255,-0.137286,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000486.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.481562,-0.996221,0.760275,0.939084,0.08511,-0.303255,-0.137286,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000486.color.png,/seq-03/frame-000610.color.png,pumpkin,pumpkin,4,4,1,0.481562,-0.996221,0.760275,0.939084,0.08511,-0.303255,-0.137286,0.853489,-0.804568,0.855416,0.935208,0.114118,-0.314783,-0.114893
/seq-07/frame-000487.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.478151,-0.985693,0.761897,0.938766,0.088969,-0.303223,-0.137084,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000487.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.478151,-0.985693,0.761897,0.938766,0.088969,-0.303223,-0.137084,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000487.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.478151,-0.985693,0.761897,0.938766,0.088969,-0.303223,-0.137084,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000487.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.478151,-0.985693,0.761897,0.938766,0.088969,-0.303223,-0.137084,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000487.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.478151,-0.985693,0.761897,0.938766,0.088969,-0.303223,-0.137084,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000488.color.png,/seq-08/frame-000785.color.png,pumpkin,pumpkin,4,4,1,0.474906,-0.976517,0.762862,0.938964,0.091502,-0.30254,-0.135562,0.543554,-0.983862,0.490511,0.930035,0.136313,-0.323178,-0.109217
/seq-07/frame-000488.color.png,/seq-08/frame-000784.color.png,pumpkin,pumpkin,4,4,1,0.474906,-0.976517,0.762862,0.938964,0.091502,-0.30254,-0.135562,0.553496,-0.989442,0.491301,0.928934,0.138973,-0.323425,-0.11438
/seq-07/frame-000488.color.png,/seq-08/frame-000787.color.png,pumpkin,pumpkin,4,4,1,0.474906,-0.976517,0.762862,0.938964,0.091502,-0.30254,-0.135562,0.510246,-0.975126,0.481816,0.935115,0.12336,-0.318515,-0.093861
/seq-07/frame-000488.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.474906,-0.976517,0.762862,0.938964,0.091502,-0.30254,-0.135562,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000488.color.png,/seq-08/frame-000786.color.png,pumpkin,pumpkin,4,4,1,0.474906,-0.976517,0.762862,0.938964,0.091502,-0.30254,-0.135562,0.520288,-0.975372,0.484035,0.933499,0.126782,-0.320921,-0.097128
/seq-07/frame-000489.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.469581,-0.96386,0.764642,0.939142,0.093455,-0.302203,-0.133735,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000489.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.469581,-0.96386,0.764642,0.939142,0.093455,-0.302203,-0.133735,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000489.color.png,/seq-03/frame-000610.color.png,pumpkin,pumpkin,4,4,1,0.469581,-0.96386,0.764642,0.939142,0.093455,-0.302203,-0.133735,0.853489,-0.804568,0.855416,0.935208,0.114118,-0.314783,-0.114893
/seq-07/frame-000489.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.469581,-0.96386,0.764642,0.939142,0.093455,-0.302203,-0.133735,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000489.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.469581,-0.96386,0.764642,0.939142,0.093455,-0.302203,-0.133735,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000490.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.46663,-0.956821,0.765751,0.938949,0.097116,-0.302782,-0.13115,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000490.color.png,/seq-03/frame-000610.color.png,pumpkin,pumpkin,4,4,1,0.46663,-0.956821,0.765751,0.938949,0.097116,-0.302782,-0.13115,0.853489,-0.804568,0.855416,0.935208,0.114118,-0.314783,-0.114893
/seq-07/frame-000490.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.46663,-0.956821,0.765751,0.938949,0.097116,-0.302782,-0.13115,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000490.color.png,/seq-03/frame-000611.color.png,pumpkin,pumpkin,4,4,1,0.46663,-0.956821,0.765751,0.938949,0.097116,-0.302782,-0.13115,0.849577,-0.80003,0.860089,0.934793,0.115514,-0.314472,-0.117694
/seq-07/frame-000490.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.46663,-0.956821,0.765751,0.938949,0.097116,-0.302782,-0.13115,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000491.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.4653,-0.948242,0.767521,0.938621,0.102128,-0.303507,-0.12797,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000491.color.png,/seq-03/frame-000610.color.png,pumpkin,pumpkin,4,4,1,0.4653,-0.948242,0.767521,0.938621,0.102128,-0.303507,-0.12797,0.853489,-0.804568,0.855416,0.935208,0.114118,-0.314783,-0.114893
/seq-07/frame-000491.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.4653,-0.948242,0.767521,0.938621,0.102128,-0.303507,-0.12797,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000491.color.png,/seq-03/frame-000608.color.png,pumpkin,pumpkin,4,4,1,0.4653,-0.948242,0.767521,0.938621,0.102128,-0.303507,-0.12797,0.857391,-0.795686,0.850857,0.936513,0.111252,-0.31315,-0.111495
